,Customer ID,Segment,First Order Date (day),First Order Date (month),Last Order Date (day),Last Order Date (month),Days Since Global Last Order To Date,Churned,Customer Lifetime (months),Customer Lifetime (days),Total Orders,Total Products,Total Quantity,Purchase Frequency,Total Sales,Total Profit,Avg Order Value,Profit Margin,Customer Lifetime (days)_log,Total Sales_log,Avg Order Value_log,Cluster(Freq-Lifetime)_AllSegments
222,JS-15940,Home Office,2015-05-03,2015-05,2017-09-23,2017-09,463,True,29,874,5,7,33,0.1724137931034483,441.158,-335.6336,88.2316,-0.7608013455496669,6.774223886357614,6.0916672842652755,4.49123523694036,(Regular - Below Average Purchase Freq)
224,BT-11440,Consumer,2015-06-04,2015-06,2017-06-18,2017-06,560,True,25,745,4,7,16,0.16,603.8679999999999,-77.5256,150.96699999999998,-0.12838169931177013,6.61472560020376,6.405010252407544,5.0236633920123595,(Regular - Below Average Purchase Freq)
225,TT-21220,Consumer,2015-09-23,2015-09,2018-06-30,2018-06,183,True,34,1011,8,14,55,0.23529411764705882,1427.028,278.7371,178.3785,0.19532700129219607,6.919683849847411,7.264049750550436,5.189498098518647,(Regular - Above Average Purchase Freq)
226,PO-19180,Home Office,2016-08-11,2016-08,2018-07-23,2018-07,160,False,24,711,9,17,63,0.375,4755.043000000001,1120.9331,528.3381111111112,0.2357356389837063,6.568077911411976,8.467171298980903,6.271627379126785,(Relationship Builder)
227,CC-12430,Home Office,2016-09-06,2016-09,2018-12-30,2018-12,0,False,28,845,10,18,63,0.35714285714285715,2870.01,424.6583,287.00100000000003,0.14796404890575293,6.740519359606223,7.962419163221929,5.66296395235214,(Regular - Above Average Purchase Freq)
229,SC-20230,Corporate,2017-06-06,2017-06,2018-08-03,2018-08,149,False,15,423,4,11,49,0.26666666666666666,4371.958,440.141,1092.9895,0.1006736569747468,6.049733455231958,8.38319494697622,6.997586385129652,(Relationship Builder)
231,BO-11350,Corporate,2017-01-03,2017-01,2018-08-15,2018-08,137,False,20,589,5,11,41,0.25,2674.712,275.97700000000003,534.9424,0.10318008069653856,6.380122536899765,7.891970792137928,6.284026692609706,(Relationship Builder)
235,AB-10600,Corporate,2015-11-18,2015-11,2018-11-10,2018-11,50,False,37,1088,4,8,38,0.10810810810810811,1515.8619999999999,-274.9604,378.96549999999996,-0.18138880716054628,6.9930151229329605,7.3243990061928015,5.9400804591251335,(Regular - Below Average Purchase Freq)
236,CS-12355,Consumer,2015-08-15,2015-08,2018-12-24,2018-12,6,False,41,1227,11,22,74,0.2682926829268293,3202.14,831.9432,291.1036363636363,0.2598085030635763,7.113142108707088,8.071886857676738,5.677108658352962,(Regular - Above Average Purchase Freq)
237,MT-17815,Consumer,2016-11-06,2016-11,2018-11-11,2018-11,49,False,25,735,6,10,31,0.24,2890.1189999999997,509.0068,481.68649999999997,0.17611966842887786,6.601230118728877,7.969398903396808,6.1793673745935545,(Regular - Above Average Purchase Freq)
238,CV-12805,Corporate,2017-05-09,2017-05,2018-12-25,2018-12,5,False,20,595,9,19,62,0.45,2370.2816,98.9975,263.3646222222222,0.04176613445423531,6.39024066706535,7.771185847465121,5.577329295024305,(Relationship Builder)
239,JK-15730,Consumer,2015-11-18,2015-11,2018-10-07,2018-10,84,False,36,1054,10,20,88,0.2777777777777778,4867.176,55.0483,486.71760000000006,0.011310110832236186,6.961296045910167,8.490474607932086,6.189736549823728,(Regular - Above Average Purchase Freq)
242,GM-14455,Home Office,2015-04-11,2015-04,2018-12-14,2018-12,16,False,45,1343,6,12,54,0.13333333333333333,3078.608,793.2814,513.1013333333334,0.2576753519772572,7.203405521083095,8.032557595140487,6.242420392587241,(Regular - Below Average Purchase Freq)
243,AJ-10780,Corporate,2015-01-10,2015-01,2018-10-16,2018-10,75,False,46,1375,7,14,57,0.15217391304347827,4793.29,113.71300000000008,684.7557142857142,0.02372337162992435,7.226936018493289,8.475180905446765,6.530521462682322,(Regular - Below Average Purchase Freq)
244,JP-16135,Home Office,2015-09-23,2015-09,2018-09-19,2018-09,102,False,37,1092,9,11,46,0.24324324324324326,1635.692,295.3116,181.74355555555556,0.18054230258508325,6.996681488176539,7.4004324106157355,5.2080838342902185,(Regular - Above Average Purchase Freq)
245,TB-21520,Consumer,2015-10-17,2015-10,2018-09-14,2018-09,107,False,36,1063,9,20,85,0.25,4737.43,-1603.0451,526.3811111111112,-0.33837863567377247,6.96979066990159,8.463461136193768,6.267923458168047,(Regular - Above Average Purchase Freq)
248,JR-16210,Corporate,2016-09-18,2016-09,2018-11-27,2018-11,33,False,27,800,5,10,41,0.18518518518518517,2242.782,452.373,448.55640000000005,0.2017017258030428,6.68586094706836,7.71591811397333,6.108261318788125,(Regular - Below Average Purchase Freq)
250,JG-15805,Corporate,2015-04-05,2015-04,2018-05-21,2018-05,223,True,38,1142,6,9,46,0.15789473684210525,1506.988,206.1019,251.16466666666668,0.13676412818151173,7.04141166379481,7.3185315909765585,5.530082313266456,(Regular - Below Average Purchase Freq)
251,DL-12925,Consumer,2015-09-09,2015-09,2018-11-03,2018-11,57,False,39,1151,6,14,43,0.15384615384615385,3272.2,4.213200000000029,545.3666666666667,0.0012875741091620406,7.049254841255837,8.093523378653227,6.303290301027205,(Regular - Below Average Purchase Freq)
252,DR-12880,Corporate,2016-09-25,2016-09,2018-12-27,2018-12,3,False,28,823,9,23,97,0.32142857142857145,6494.998,1633.6113,721.6664444444444,0.25151836844291564,6.714170529909472,8.778941573959694,6.582947766388305,(Regular - Above Average Purchase Freq)
254,ST-20530,Consumer,2015-02-14,2015-02,2018-08-27,2018-08,125,False,43,1290,7,12,33,0.16279069767441862,433.308,84.4419,61.90114285714286,0.19487731590462212,7.1631723908466425,6.073753959817818,4.141564332971267,(Regular - Below Average Purchase Freq)
255,JG-15115,Consumer,2015-09-21,2015-09,2016-12-03,2016-12,757,True,16,439,3,7,20,0.1875,2358.676,684.1911,786.2253333333333,0.2900742196045578,6.0867747269123065,7.766279600459184,6.668514526792044,(Relationship Builder)
256,CC-12670,Consumer,2015-12-23,2015-12,2018-12-01,2018-12,29,False,37,1074,7,14,47,0.1891891891891892,2269.7015,187.8399,324.24307142857145,0.08275973734872184,6.980075940561763,7.7278440935722585,5.78457281487078,(Regular - Below Average Purchase Freq)
257,FM-14380,Consumer,2016-07-12,2016-07,2018-08-07,2018-08,145,False,26,756,9,14,53,0.34615384615384615,2523.256,191.4898,280.3617777777778,0.07588996122470333,6.6293632534374485,7.833701644825252,5.6396413066621776,(Relationship Builder)
258,JD-16060,Consumer,2015-09-24,2015-09,2018-03-05,2018-03,300,True,31,893,3,6,17,0.0967741935483871,695.442,111.11410000000001,231.814,0.15977479070864287,6.795705775173514,6.54598451624202,5.450239851506143,(Regular - Below Average Purchase Freq)
259,LH-16900,Consumer,2015-08-19,2015-08,2018-12-09,2018-12,21,False,41,1208,9,13,58,0.21951219512195122,1893.326,464.0027,210.36955555555556,0.24507279781717464,7.097548850614793,7.546618381426727,5.3536080496099325,(Regular - Above Average Purchase Freq)
260,EJ-13720,Consumer,2015-01-27,2015-01,2018-03-03,2018-03,302,True,39,1131,4,8,31,0.10256410256410256,2162.168,387.01759999999996,540.542,0.17899515671307684,7.0317412587631285,7.67932909283982,6.294420625760114,(Regular - Below Average Purchase Freq)
261,MH-17785,Corporate,2015-05-27,2015-05,2018-09-23,2018-09,98,False,41,1215,7,11,42,0.17073170731707318,2203.764,238.56140000000002,314.82342857142856,0.10825179102662535,7.103322062526113,7.698375752674425,5.755183287073005,(Regular - Below Average Purchase Freq)
263,JP-15520,Consumer,2015-08-22,2015-08,2018-12-22,2018-12,8,False,41,1218,7,16,63,0.17073170731707318,3635.594,757.1802,519.3705714285715,0.20826863505660972,7.105786129481271,8.198802808291177,6.254541195132679,(Regular - Below Average Purchase Freq)
265,JF-15295,Consumer,2015-03-14,2015-03,2018-05-19,2018-05,225,True,39,1162,5,14,42,0.1282051282051282,955.124,97.289,191.0248,0.10186007261884321,7.0587581525186645,6.8628876117531314,5.257624530353152,(Regular - Below Average Purchase Freq)
267,SS-20410,Consumer,2015-05-30,2015-05,2018-09-11,2018-09,110,False,41,1200,6,12,46,0.14634146341463414,3056.803,-1010.9738,509.4671666666666,-0.33072913105620483,7.0909098220799835,8.025451963223553,6.23532631950632,(Regular - Below Average Purchase Freq)
268,CS-12400,Home Office,2015-09-26,2015-09,2018-12-28,2018-12,2,False,40,1189,9,13,47,0.225,3651.8505,-342.80330000000004,405.76116666666667,-0.09387112095634803,7.081708586105575,8.203263100690917,6.008226199113008,(Regular - Above Average Purchase Freq)
269,EB-13840,Corporate,2015-05-30,2015-05,2018-10-01,2018-10,90,False,42,1220,5,8,41,0.11904761904761904,4358.128,656.1988,871.6256,0.1505689598836932,7.107425474110705,8.380027316340414,6.771506597870905,(Regular - Below Average Purchase Freq)
273,JK-16120,Home Office,2015-11-02,2015-11,2018-09-04,2018-09,117,False,35,1037,10,17,49,0.2857142857142857,2932.466,122.65660000000001,293.2466,0.04182711751815708,6.945051063725834,7.983939938048193,5.684418191273289,(Regular - Above Average Purchase Freq)
276,KD-16615,Corporate,2016-09-13,2016-09,2018-03-16,2018-03,289,True,19,549,5,13,56,0.2631578947368421,2243.502,539.7219,448.7004,0.24057116953762467,6.309918278226516,7.716238949288643,6.108581583258143,(Relationship Builder)
279,JC-15775,Consumer,2015-09-14,2015-09,2018-07-25,2018-07,158,False,35,1045,9,16,64,0.2571428571428571,2772.033,279.5692,308.0036666666667,0.10085348911791456,6.952728644624869,7.927696946013774,5.7333531430625095,(Regular - Above Average Purchase Freq)
281,BG-11740,Consumer,2015-03-23,2015-03,2018-11-03,2018-11,57,False,45,1321,6,7,22,0.13333333333333333,1006.354,119.3479,167.72566666666668,0.11859435149062854,7.186901020411631,6.915082370168548,5.128274121824312,(Regular - Below Average Purchase Freq)
283,PP-18955,Home Office,2015-08-26,2015-08,2018-09-24,2018-09,97,False,38,1125,10,34,138,0.2631578947368421,7252.530000000001,1495.0854,725.253,0.20614673775909922,7.026426808699636,8.88924352590478,6.58789843896654,(Regular - Above Average Purchase Freq)
284,RH-19510,Home Office,2015-11-16,2015-11,2017-09-19,2017-09,467,True,23,673,6,12,43,0.2608695652173913,6979.17,1289.4535,1163.195,0.1847574281755567,6.513230110912307,8.850828550760692,7.0597851400337035,(Relationship Builder)
285,MM-18055,Consumer,2015-04-11,2015-04,2018-10-30,2018-10,61,False,43,1298,8,19,73,0.18604651162790697,2749.865,-520.3443000000001,343.733125,-0.18922539833773663,7.1693500166706,7.919670686656112,5.842770566961978,(Regular - Below Average Purchase Freq)
286,BF-10975,Corporate,2015-07-14,2015-07,2018-09-30,2018-09,91,False,39,1174,7,13,38,0.1794871794871795,599.7840000000001,227.4384,85.68342857142859,0.37920051218438633,7.069023426578259,6.398235468936854,4.462262730240181,(Regular - Below Average Purchase Freq)
290,MB-18085,Consumer,2015-01-05,2015-01,2018-11-16,2018-11,44,False,47,1411,7,10,39,0.14893617021276595,1428.219,117.8057,204.03128571428573,0.08248433888640327,7.252762418053187,7.264883420211462,5.323162580734611,(Regular - Below Average Purchase Freq)
291,KH-16630,Corporate,2015-11-01,2015-11,2018-11-02,2018-11,58,False,37,1097,9,17,84,0.24324324324324326,3918.95,727.3786,435.43888888888887,0.18560548105997782,7.001245622069476,8.27383417760112,6.078648362932885,(Regular - Above Average Purchase Freq)
293,FM-14215,Corporate,2015-03-11,2015-03,2018-12-23,2018-12,7,False,46,1383,10,15,48,0.21739130434782608,2456.6,249.68079999999998,245.66,0.10163673369697956,7.232733136177615,7.806940542953353,5.508010870137842,(Regular - Above Average Purchase Freq)
294,TC-21295,Consumer,2015-10-14,2015-10,2018-12-03,2018-12,27,False,39,1146,8,15,60,0.20512820512820512,4089.802,576.2827,511.22525,0.1409072370740686,7.044905117129371,8.316496317833664,6.238764469699912,(Regular - Above Average Purchase Freq)
296,SJ-20125,Home Office,2016-09-22,2016-09,2018-09-26,2018-09,95,False,25,734,12,23,104,0.48,3949.656,144.1189,329.138,0.036488975242400856,6.5998704992128365,8.281636920055451,5.79951074886506,(Relationship Builder)
298,HM-14860,Corporate,2015-07-21,2015-07,2018-12-28,2018-12,2,False,42,1256,10,20,76,0.23809523809523808,8236.7528,2437.9836,823.67528,0.2959884385506871,7.136483208590247,9.016482867262477,6.714989708853869,(Regular - Above Average Purchase Freq)
300,SW-20755,Corporate,2015-11-02,2015-11,2017-07-14,2017-07,534,True,21,620,2,8,27,0.09523809523809523,758.6719999999999,68.2416,379.33599999999996,0.08994875255709979,6.431331081933479,6.63288676117601,5.941055072562901,(Regular - Below Average Purchase Freq)
301,AM-10705,Consumer,2015-10-31,2015-10,2018-07-21,2018-07,162,False,34,994,8,22,81,0.23529411764705882,5664.006,1085.7326,708.00075,0.19168987462230797,6.902742737158593,8.642063232596586,6.5638565843594945,(Regular - Above Average Purchase Freq)
302,PG-18820,Consumer,2015-05-09,2015-05,2018-11-24,2018-11,36,False,43,1295,13,25,83,0.3023255813953488,3086.875,137.4613,237.45192307692307,0.044530892893298236,7.16703787691222,8.035238431050747,5.4741677096180785,(Regular - Above Average Purchase Freq)
305,JK-15625,Consumer,2015-05-31,2015-05,2018-10-30,2018-10,61,False,42,1248,7,12,44,0.16666666666666666,3760.01,750.9485,537.1442857142857,0.1997198145749612,7.130098510125578,8.232442817334125,6.288126713265537,(Regular - Below Average Purchase Freq)
306,PB-19150,Consumer,2015-07-14,2015-07,2018-09-24,2018-09,97,False,39,1168,8,11,54,0.20512820512820512,1456.932,280.6606,182.1165,0.19263809155128722,7.063903961472068,7.284774272249137,5.210122562311805,(Regular - Above Average Purchase Freq)
307,ML-17395,Corporate,2015-02-14,2015-02,2018-10-22,2018-10,69,False,45,1346,9,20,72,0.2,2722.813,684.9162,302.5347777777778,0.2515472784947038,7.205635176410364,7.909788015867428,5.715496192988362,(Regular - Above Average Purchase Freq)
308,JH-15985,Consumer,2015-08-09,2015-08,2018-12-01,2018-12,29,False,41,1210,6,14,64,0.14634146341463414,7954.9980000000005,-644.6982,1325.833,-0.08104316305296369,7.099201743553092,8.981681388591227,7.190550178635771,(Regular - Below Average Purchase Freq)
309,MV-17485,Consumer,2015-01-20,2015-01,2018-12-03,2018-12,27,False,48,1413,9,15,52,0.1875,1560.046,189.0258,173.33844444444446,0.12116681174785872,7.254177846456518,7.353111388370809,5.160998493004015,(Regular - Below Average Purchase Freq)
310,RB-19570,Consumer,2017-04-28,2017-04,2018-12-05,2018-12,25,False,21,586,5,9,35,0.23809523809523808,528.546,76.8879,105.70920000000001,0.14547059290960482,6.375024819828097,6.272020035677919,4.670107377646009,(Relationship Builder)
311,RO-19780,Consumer,2016-05-12,2016-05,2018-11-25,2018-11,35,False,31,927,7,12,48,0.22580645161290322,3815.478,-1262.5716,545.0682857142857,-0.3309078443120364,6.833031732786201,8.247083286778048,6.302744033335658,(Regular - Above Average Purchase Freq)
312,MJ-17740,Consumer,2016-06-09,2016-06,2018-12-08,2018-12,22,False,31,912,7,15,50,0.22580645161290322,6320.719999999999,1054.5529000000001,902.9599999999999,0.16684062891569318,6.816735880594968,8.751746602013027,6.8067851116256035,(Regular - Above Average Purchase Freq)
313,MC-17605,Corporate,2015-03-19,2015-03,2018-09-09,2018-09,112,False,43,1270,8,18,60,0.18604651162790697,2258.18,195.4486,282.2725,0.08655138208645902,7.147559271189454,7.722757194568519,5.646409331881292,(Regular - Below Average Purchase Freq)
315,BB-11545,Corporate,2016-06-05,2016-06,2018-12-02,2018-12,28,False,31,910,9,20,83,0.2903225806451613,6765.718,1015.0749999999999,751.7464444444445,0.15003211780331369,6.814542897259958,8.81977146253989,6.623728443929159,(Regular - Above Average Purchase Freq)
317,LH-17155,Consumer,2015-12-12,2015-12,2017-12-10,2017-12,385,True,25,729,9,19,44,0.36,1739.685,316.5202,193.29833333333332,0.18194109853220555,6.593044534142437,7.462033992898578,5.269394778545953,(Relationship Builder)
318,BF-11020,Corporate,2015-02-15,2015-02,2018-10-17,2018-10,74,False,45,1340,8,21,78,0.17777777777777778,2888.506,302.02000000000004,361.06325,0.10455924273655656,7.201170883281678,7.968840832239497,5.891818920320259,(Regular - Below Average Purchase Freq)
319,RS-19420,Corporate,2015-08-05,2015-08,2018-10-15,2018-10,76,False,39,1167,5,9,29,0.1282051282051282,3221.27,633.4513999999999,644.254,0.19664647794192971,7.0630481633881725,8.077841359108671,6.469644037727126,(Regular - Below Average Purchase Freq)
321,CS-11860,Consumer,2015-05-02,2015-05,2018-07-21,2018-07,162,False,39,1176,6,7,16,0.15384615384615385,537.608,105.8275,89.60133333333333,0.1968488192139998,7.0707241072602764,6.28898803359062,4.506468929644102,(Regular - Below Average Purchase Freq)
323,JM-15265,Corporate,2015-08-25,2015-08,2018-11-23,2018-11,37,False,40,1186,5,13,52,0.125,1804.146,502.6143,360.8292,0.2785884845239798,7.079184394609668,7.498396753922443,5.891172277277759,(Regular - Below Average Purchase Freq)
324,AA-10315,Consumer,2015-03-31,2015-03,2018-06-29,2018-06,184,True,40,1186,5,11,30,0.125,5563.5599999999995,-362.8825,1112.712,-0.06522487400153859,7.079184394609668,8.624173194995297,7.015453859235501,(Regular - Below Average Purchase Freq)
325,CA-12055,Home Office,2016-09-05,2016-09,2017-11-24,2017-11,401,True,15,445,5,10,49,0.3333333333333333,1679.72,211.25590000000003,335.944,0.12576852094396687,6.100318952020064,7.426977552015372,5.819916744437423,(Relationship Builder)
327,LT-16765,Consumer,2015-09-01,2015-09,2018-12-04,2018-12,26,False,40,1190,3,3,8,0.075,329.874,59.036,109.95800000000001,0.17896530190315088,7.0825485693553,5.801737638253314,4.709151751330794,(Regular - Below Average Purchase Freq)
328,SB-20170,Consumer,2015-06-06,2015-06,2018-06-12,2018-06,201,True,37,1102,3,7,24,0.08108108108108109,1348.002,157.6658,449.334,0.11696258610892268,7.005789019253503,7.207120338786345,6.109989529675893,(Regular - Below Average Purchase Freq)
332,BB-10990,Corporate,2015-07-27,2015-07,2018-09-16,2018-09,105,False,39,1147,5,8,26,0.1282051282051282,744.34,11.583900000000007,148.868,0.015562646102587535,7.045776576879511,6.613840490110706,5.009754906668948,(Regular - Below Average Purchase Freq)
338,AB-10255,Home Office,2015-07-22,2015-07,2018-07-17,2018-07,166,False,37,1091,9,14,39,0.24324324324324326,914.5,264.5675,101.61111111111111,0.2893028977583379,6.9957661563048505,6.819470364114565,4.630946222303075,(Regular - Above Average Purchase Freq)
339,AA-10645,Consumer,2015-06-22,2015-06,2018-11-05,2018-11,55,False,42,1232,6,18,64,0.14285714285714285,5086.905,857.8033,847.8175,0.168629707061563,7.117205503164344,8.534621433461998,6.743844204429369,(Regular - Below Average Purchase Freq)
340,DK-13375,Consumer,2015-09-07,2015-09,2018-12-11,2018-12,19,False,40,1191,8,23,77,0.2,3318.47,377.0799,414.80875,0.11363064906417718,7.083387847625295,8.107560410612727,6.030225418973539,(Regular - Above Average Purchase Freq)
341,KT-16465,Consumer,2015-09-08,2015-09,2017-12-04,2017-12,391,True,28,818,7,14,45,0.25,3057.1,254.00320000000002,436.7285714285714,0.08308632364005104,6.70808408385307,8.025549087066176,6.081599018348308,(Regular - Above Average Purchase Freq)
344,SH-20395,Consumer,2015-11-02,2015-11,2018-12-07,2018-12,23,False,38,1131,10,15,45,0.2631578947368421,2180.697,-144.5229,218.0697,-0.06627371890730348,7.0317412587631285,7.68785829332255,5.389389944021173,(Regular - Above Average Purchase Freq)
346,HJ-14875,Home Office,2016-04-13,2016-04,2018-08-26,2018-08,126,False,29,865,5,6,21,0.1724137931034483,358.1,98.65480000000001,71.62,0.27549511309690033,6.763884908562435,5.883600901232037,4.28524036598619,(Regular - Below Average Purchase Freq)
354,BF-11215,Home Office,2015-11-09,2015-11,2018-10-26,2018-10,65,False,36,1082,4,8,48,0.1111111111111111,1585.162,523.2133,396.2905,0.3300692926022703,6.9874902470009905,7.369072540736356,5.984667751132708,(Regular - Below Average Purchase Freq)
355,AT-10435,Home Office,2015-11-24,2015-11,2018-12-09,2018-12,21,False,38,1111,6,9,28,0.15789473684210525,1171.802,100.87680000000002,195.30033333333333,0.08608689863987262,7.013915474810528,7.067151036451533,5.279645799362142,(Regular - Below Average Purchase Freq)
357,MM-17920,Consumer,2015-01-13,2015-01,2018-12-23,2018-12,7,False,48,1440,11,16,68,0.22916666666666666,3794.04,82.12499999999999,344.9127272727273,0.021645791820855863,7.273092595999522,8.241450229958636,5.846186509925734,(Regular - Above Average Purchase Freq)
358,TS-21205,Corporate,2015-03-21,2015-03,2018-06-15,2018-06,198,True,40,1182,7,19,67,0.175,5371.09,862.8877,767.2985714285714,0.16065411303850802,7.075808863978387,8.588972311039647,6.644178422479138,(Regular - Below Average Purchase Freq)
359,BN-11470,Corporate,2015-09-12,2015-09,2018-12-06,2018-12,24,False,40,1181,4,6,15,0.1,265.29,36.613099999999996,66.3225,0.1380116099362961,7.074963197966044,5.58458594048131,4.209494504699626,(Regular - Below Average Purchase Freq)
360,SC-20695,Corporate,2015-12-16,2015-12,2018-10-02,2018-10,89,False,35,1021,10,14,66,0.2857142857142857,2576.402,611.8291,257.6402,0.23747423732787043,6.92951677076365,7.854537193829779,5.555437906692474,(Regular - Above Average Purchase Freq)
362,NZ-18565,Home Office,2015-08-02,2015-08,2018-10-06,2018-10,85,False,39,1161,9,19,77,0.23076923076923078,2488.276,402.42359999999996,276.4751111111111,0.1617278790616475,7.057897937411856,7.819747184126772,5.6257312394744385,(Regular - Above Average Purchase Freq)
363,TH-21235,Corporate,2015-11-04,2015-11,2018-09-04,2018-09,117,False,35,1035,8,13,40,0.22857142857142856,1022.183,92.729,127.772875,0.09071663293167662,6.943122422819428,6.930673635583998,4.85805019366533,(Regular - Above Average Purchase Freq)
368,VM-21835,Consumer,2015-03-22,2015-03,2018-09-04,2018-09,117,False,43,1262,5,8,25,0.11627906976744186,380.67,116.6373,76.134,0.3064000315233667,7.141245122350491,5.944556360906547,4.345544169096467,(Regular - Below Average Purchase Freq)
371,NH-18610,Corporate,2015-03-02,2015-03,2018-06-24,2018-06,189,True,40,1210,7,11,52,0.175,2673.276,760.1666,381.8965714285714,0.28435769445429504,7.099201743553092,7.8914339684910395,5.947764904221617,(Regular - Below Average Purchase Freq)
372,BE-11455,Home Office,2016-08-02,2016-08,2018-04-20,2018-04,254,True,21,626,6,13,40,0.2857142857142857,1727.6,139.20080000000002,287.93333333333334,0.08057467006251448,6.440946540632921,7.455067111318538,5.666195980994094,(Relationship Builder)
373,LS-16945,Corporate,2016-04-25,2016-04,2018-07-05,2018-07,178,False,28,801,6,14,51,0.21428571428571427,2845.264,-318.77369999999996,474.21066666666667,-0.11203659836134712,6.687108607866515,7.953762536118597,6.163758214485625,(Regular - Above Average Purchase Freq)
374,CC-12475,Consumer,2015-05-16,2015-05,2018-11-21,2018-11,39,False,43,1285,9,13,40,0.20930232558139536,1659.408,154.85100000000003,184.37866666666665,0.09331701426050738,7.1592919047975645,7.414818634283393,5.222400579988261,(Regular - Above Average Purchase Freq)
375,SP-20545,Corporate,2015-10-13,2015-10,2018-02-06,2018-02,327,True,29,847,6,10,43,0.20689655172413793,1306.066,-118.77570000000001,217.67766666666668,-0.09094157569372452,6.742880635791903,7.175540209671387,5.38759880388878,(Regular - Above Average Purchase Freq)
377,RC-19825,Consumer,2015-12-05,2015-12,2017-12-26,2017-12,369,True,25,752,6,10,29,0.24,966.4019999999999,63.9914,161.06699999999998,0.0662161295195995,6.6240652277998935,6.874614127783893,5.088009829978561,(Regular - Above Average Purchase Freq)
381,OT-18730,Consumer,2016-04-20,2016-04,2018-10-26,2018-10,65,False,31,919,5,10,51,0.16129032258064516,3818.61,-925.1203,763.722,-0.24226624347602924,6.824373670043086,8.247903602147812,6.639512369088419,(Regular - Below Average Purchase Freq)
382,MH-17440,Corporate,2015-02-04,2015-02,2017-12-19,2017-12,376,True,35,1049,4,9,25,0.11428571428571428,400.008,61.428599999999996,100.002,0.15356842863142736,6.956545443151569,5.993981377232257,4.615140318625401,(Regular - Below Average Purchase Freq)
385,MC-18100,Consumer,2015-06-18,2015-06,2018-11-19,2018-11,41,False,42,1250,10,19,73,0.23809523809523808,2218.94,-64.1668,221.894,-0.028917771548577244,7.1316985104669115,7.705235447474061,5.406696322129126,(Regular - Above Average Purchase Freq)
386,DW-13195,Corporate,2015-01-18,2015-01,2018-10-22,2018-10,69,False,46,1373,6,9,39,0.13043478260869565,1080.751,-86.8738,180.12516666666667,-0.08038280788081621,7.2254814727822945,6.986336303532577,5.1991883208152565,(Regular - Below Average Purchase Freq)
387,KM-16720,Consumer,2015-03-30,2015-03,2018-12-02,2018-12,28,False,46,1343,8,28,98,0.17391304347826086,4909.422,745.7685,613.67775,0.15190556036942843,7.203405521083095,8.499115164142173,6.421098146739227,(Regular - Below Average Purchase Freq)
388,KN-16705,Home Office,2015-03-02,2015-03,2018-09-23,2018-09,98,False,43,1301,8,15,55,0.18604651162790697,2280.54,329.7625,285.0675,0.14459842844238646,7.171656822768514,7.732605932538992,5.656227796958947,(Regular - Below Average Purchase Freq)
389,TB-21400,Consumer,2015-01-21,2015-01,2018-06-11,2018-06,202,True,42,1237,7,17,55,0.16666666666666666,9133.99,2798.3689,1304.8557142857142,0.306368728233773,7.121252453244542,9.119867374120759,7.174613824625694,(Regular - Below Average Purchase Freq)
391,MB-17305,Consumer,2015-08-08,2015-08,2018-11-12,2018-11,48,False,40,1192,10,19,63,0.25,1548.6580000000001,212.425,154.8658,0.137167147297854,7.084226422097916,7.345789540406277,5.04899538060639,(Regular - Above Average Purchase Freq)
392,MO-17500,Consumer,2015-11-28,2015-11,2018-10-19,2018-10,72,False,36,1056,4,5,15,0.1111111111111111,922.4670000000001,59.357699999999994,230.61675000000002,0.06434669207678972,6.963189985870238,6.828135065378744,5.445084066054299,(Regular - Below Average Purchase Freq)
393,TB-21280,Consumer,2015-06-21,2015-06,2017-05-26,2017-05,583,True,24,705,6,11,35,0.25,2198.4139999999998,490.95669999999996,366.4023333333333,0.2233231320397341,6.559615237493242,7.69594624022895,5.9064575236953525,(Relationship Builder)
394,JM-15535,Consumer,2015-09-13,2015-09,2018-09-19,2018-09,102,False,37,1102,7,9,41,0.1891891891891892,1481.405,302.9895,211.62928571428571,0.20452847128232995,7.005789019253503,7.301421047874259,5.359550206723524,(Regular - Below Average Purchase Freq)
395,BW-11065,Consumer,2015-05-25,2015-05,2018-06-01,2018-06,212,True,38,1103,3,3,8,0.07894736842105263,385.502,-58.2866,128.50066666666666,-0.15119662154800753,7.00669522683704,5.957137042658331,4.86368602913149,(Regular - Below Average Purchase Freq)
397,BG-11695,Corporate,2015-05-11,2015-05,2018-11-24,2018-11,36,False,43,1293,6,8,24,0.13953488372093023,1874.1460000000002,107.57149999999999,312.3576666666667,0.057397609364478526,7.165493475060845,7.536441802039726,5.74734524315506,(Regular - Below Average Purchase Freq)
398,WB-21850,Consumer,2015-11-04,2015-11,2018-12-10,2018-12,20,False,38,1132,11,36,146,0.2894736842105263,6184.088,714.3311,562.1898181818182,0.11551114731873156,7.0326242610280065,8.72989651269627,6.333616726168017,(Regular - Above Average Purchase Freq)
402,PO-18850,Consumer,2015-11-02,2015-11,2018-12-26,2018-12,4,False,38,1150,11,22,91,0.2894736842105263,7464.0382,38.4757,678.5489272727273,0.005154810166968332,7.048386408721883,8.917985827173862,6.521429235815352,(Regular - Above Average Purchase Freq)
404,PO-18865,Consumer,2015-03-23,2015-03,2018-12-30,2018-12,0,False,46,1378,7,13,54,0.15217391304347827,2493.192,437.8533,356.17028571428574,0.17561956720541377,7.229113877793302,7.821720108040239,5.87821265885201,(Regular - Below Average Purchase Freq)
